appearance_id,game_id,player_id,player_club_id,player_current_club_id,date,player_name,competition_id,yellow_cards,red_cards,goals,assists,minutes_played
2229837_108830,2229837,108830,415,3205,2012-08-10,Aymen Abdennour,FR1,1,0,0,0,90
2229837_113707,2229837,113707,969,1082,2012-08-10,Rémy Cabella,FR1,1,0,0,0,42
2229837_126767,2229837,126767,415,3205,2012-08-10,Ali Ahamada,FR1,0,0,0,0,90
2229837_126796,2229837,126796,415,60949,2012-08-10,Adrien Regattin,FR1,0,1,0,0,11
2229837_127032,2229837,127032,415,141,2012-08-10,Serge Aurier,FR1,0,1,0,1,84
2229837_127160,2229837,127160,969,1421,2012-08-10,Benjamin Stambouli,FR1,0,0,0,0,90
2229837_139955,2229837,139955,969,969,2012-08-10,Emanuel Herrera,FR1,0,0,0,0,56
2229837_146854,2229837,146854,415,162,2012-08-10,Wissam Ben Yedder,FR1,0,0,1,0,45
2229837_22386,2229837,22386,969,969,2012-08-10,Daniel Congré,FR1,0,0,0,0,90
2229837_23938,2229837,23938,969,969,2012-08-10,Geoffrey Jourdren,FR1,0,0,0,0,90
2229837_23955,2229837,23955,969,969,2012-08-10,Joris Marveaux,FR1,0,0,0,0,48
2229837_26407,2229837,26407,415,190,2012-08-10,Daniel Braaten,FR1,0,0,0,0,19
2229837_46001,2229837,46001,415,995,2012-08-10,Moussa Sissoko,FR1,0,0,0,0,90
2229837_4811,2229837,4811,969,969,2012-08-10,Hilton,FR1,0,0,0,0,90
2229837_5303,2229837,5303,969,969,2012-08-10,Souleymane Camara,FR1,0,0,1,0,83
2229837_5431,2229837,5431,415,415,2012-08-10,Pantxi Sirieix,FR1,0,0,0,0,45
2229837_5495,2229837,5495,969,2381,2012-08-10,John Utaka,FR1,0,0,0,1,90
2229837_5592,2229837,5592,969,969,2012-08-10,Cyril Jeunechamp,FR1,0,0,0,0,90
2229837_5672,2229837,5672,415,855,2012-08-10,Étienne Didot,FR1,0,0,0,0,90
2229837_56795,2229837,56795,415,618,2012-08-10,Cheikh M'Bengue,FR1,0,0,0,0,90
2229837_57337,2229837,57337,969,969,2012-08-10,Karim Aït-Fana,FR1,0,0,0,0,7
2229837_57449,2229837,57449,969,1420,2012-08-10,Jamel Saihi,FR1,0,1,0,0,39
2229837_57480,2229837,57480,969,1041,2012-08-10,Mapou Yanga-Mbiwa,FR1,0,0,0,0,90
2229837_5942,2229837,5942,415,415,2012-08-10,Jonathan Zebina,FR1,0,0,0,0,90
2229837_61637,2229837,61637,415,4083,2012-08-10,Emmanuel Rivière,FR1,0,0,0,0,71
2229837_63494,2229837,63494,415,1050,2012-08-10,Étienne Capoue,FR1,0,0,0,0,90
2229837_66413,2229837,66413,415,855,2012-08-10,Franck Tabanou,FR1,0,0,0,0,62
2229837_6803,2229837,6803,969,244,2012-08-10,Henri Bedimo,FR1,0,0,0,0,34
