,game_lineups_id,date,game_id,player_id,club_id,player_name,type,position,number,team_captain
34475,be6532aeff4c40b06e6e0da142da7dd8,2013-08-24,2330825,4811,969,Hilton,starting_lineup,Centre-Back,4,1
34476,4b10516c5bf9b2dfac0435c7c2bbf872,2013-08-24,2330825,5303,969,Souleymane Camara,starting_lineup,Left Winger,19,0
34477,46552e9ff9777efa2e2d0df3a8147d87,2013-08-24,2330825,5614,750,Cédric Kanté,starting_lineup,Centre-Back,6,1
34478,9c10d07e15ca9a537576aa4c04511562,2013-08-24,2330825,5686,969,Laurent Pionnier,starting_lineup,Goalkeeper,1,0
34479,d6592bfd4c2c2f06a388086f8b0b714e,2013-08-24,2330825,17693,750,Sébastien Roudet,starting_lineup,Left Winger,18,0
34480,df08ae40f07524d7b8fc52dc67fc7fff,2013-08-24,2330825,18543,969,Víctor Montaño,starting_lineup,Centre-Forward,29,0
34481,db50f6b385e699b78ad8711f1b8e87b6,2013-08-24,2330825,23955,969,Joris Marveaux,starting_lineup,Defensive Midfield,6,0
34482,0a4efcc33b613abc0d2c7a0f4c9e67e3,2013-08-24,2330825,24105,750,Simon Pouplin,starting_lineup,Goalkeeper,16,0
34483,206c4ff4e9dc78a897451abbc164c224,2013-08-24,2330825,28987,750,Roy Contout,starting_lineup,Right Winger,11,0
34484,ede5fa14ed0874d73757e79f7661352e,2013-08-24,2330825,34026,969,Siaka Tiéné,starting_lineup,Left-Back,5,0
34485,ee626efeaf0b193243ac7782033e19ac,2013-08-24,2330825,49872,969,Djamel Bakar,starting_lineup,Right Winger,28,0
34486,11170b900fee8d0916a8faf8e0f45882,2013-08-24,2330825,52027,750,Thierry Doubai,starting_lineup,Defensive Midfield,4,0
34487,d766301c3718f54460755e007a187ab1,2013-08-24,2330825,52893,750,Carlão,starting_lineup,Centre-Back,5,0
34488,1575a82a08face2c3c3fcd72c826798f,2013-08-24,2330825,56806,750,Vincent Nogueira,starting_lineup,Attacking Midfield,21,0
34489,00b892559f82f7ac3ef2858f5b0847c3,2013-08-24,2330825,57110,969,Anthony Mounier,substitutes,Left Winger,7,0
34490,a06e7d3e21d15c3025e1bb910c9d94d9,2013-08-24,2330825,60588,750,Abdoul Camara,substitutes,Left Winger,13,0
34491,5a32629c70aeec1e2db6caa97ece3c99,2013-08-24,2330825,77826,750,Ryad Boudebouz,substitutes,Attacking Midfield,10,0
34492,22086692f3dd8a2ccbdd8f4318489045,2013-08-24,2330825,78917,750,Julien Faussurier,starting_lineup,Left-Back,25,0
34493,43690e264b3ccf4eb8cce88e311d2b4a,2013-08-24,2330825,102744,750,Sébastien Corchia,starting_lineup,Right-Back,2,0
34494,6ec820da683917bec94b2f35ffaeadb1,2013-08-24,2330825,109039,750,Loïc Poujol,substitutes,Defensive Midfield,27,0
34495,b554d1471c0642b48bce3a66c28e0552,2013-08-24,2330825,111026,750,Mathieu Peybernes,substitutes,Centre-Back,17,0
34496,92f2055f5ee8e671fb9ef28dfc8ac46c,2013-08-24,2330825,111043,750,Pierrick Cros,substitutes,Goalkeeper,1,0
34497,31eb355bdfcdccd4d75fc70396360a5b,2013-08-24,2330825,113707,969,Rémy Cabella,substitutes,Attacking Midfield,10,0
34498,e715dd152dbc8f8eaa10c34e4bb68157,2013-08-24,2330825,125783,750,Sanjin Prcic,substitutes,Central Midfield,26,0
34499,ab777c2e330f1dd6ac9ada44d97a6899,2013-08-24,2330825,127048,750,Cédric Bakambu,starting_lineup,Centre-Forward,22,0
34500,ac58f6c155811782ac29522d39d0bf20,2013-08-24,2330825,127074,750,Petrus Boumal,substitutes,Defensive Midfield,29,0
34501,89e15fe21921f76e86b2759acf92df16,2013-08-24,2330825,127128,969,Mathieu Deplagne,starting_lineup,Right-Back,25,0
34502,861a732f896f2fb738aaaf8e62c66537,2013-08-24,2330825,127140,969,Jonathan Ligali,substitutes,Goalkeeper,30,0
34503,9856ec2316ad425d34410abce954da21,2013-08-24,2330825,127142,969,Jonas Martin,starting_lineup,Attacking Midfield,8,0
34504,f25547684f9c9935a520d73cae3f9a84,2013-08-24,2330825,127143,969,Teddy Mezague,starting_lineup,Centre-Back,17,0
34505,f5363c26ff6c3ede105d78c6a60ae8aa,2013-08-24,2330825,127160,969,Benjamin Stambouli,starting_lineup,Defensive Midfield,22,0
34506,f61b0e2323e47f0612188733950b3368,2013-08-24,2330825,139955,969,Emanuel Herrera,substitutes,Centre-Forward,11,0
34507,ae27ddf654634a69adbea864fa906c18,2013-08-24,2330825,149446,969,Bryan Dabo,substitutes,Central Midfield,14,0
34508,f4476a4b2113dc8c5d58cef190b6a179,2013-08-24,2330825,174094,969,Morgan Sanson,substitutes,Central Midfield,20,0
34509,800793daad130c421edbfb0550894538,2013-08-24,2330825,205402,969,Vincent Di Stefano,substitutes,Left-Back,12,0
34510,5251a928e2d879e215ede6cfbe2d7c20,2013-08-24,2330825,271390,750,Joachim Eickmayer,starting_lineup,Defensive Midfield,32,0
34511,c43b8c552d095c7cdca48d538ceb22fd,2013-08-24,2330826,4217,1423,Anthony Le Tallec,starting_lineup,Centre-Forward,19,0
34512,7255983589a81c606f4d49feedc67540,2013-08-24,2330826,5477,244,Rod Fanni,starting_lineup,Right-Back,24,0
34513,5e339ad79f5e83b1c84fe9e66e3057d8,2013-08-24,2330826,5578,1423,Nicolas Penneteau,starting_lineup,Goalkeeper,1,1
34514,e0f205f985474c2b77fcc77426d2069a,2013-08-24,2330826,5639,1423,José Saez,starting_lineup,Central Midfield,23,0
34515,aa5bc1c4d18d835ed5b1f7376eace22f,2013-08-24,2330826,5645,244,Benoît Cheyrou,starting_lineup,Defensive Midfield,7,0
34516,de3706d833a87f4d599bf8943f2907d0,2013-08-24,2330826,12503,244,Souleymane Diawara,starting_lineup,Centre-Back,21,0
34517,7d89038da8208e63aa16229b5e081915,2013-08-24,2330826,23918,1423,David Ducourtioux,starting_lineup,Central Midfield,2,0
34518,2d3f1727d3330b5f01353807737bcd8b,2013-08-24,2330826,23951,244,Steve Mandanda,starting_lineup,Goalkeeper,30,1
34519,5ae1f79c808df5a240ca0599d96137ea,2013-08-24,2330826,23960,244,Jérémy Morel,starting_lineup,Left-Back,15,0
34520,36e516f3afcc0dd3bfee3fd35c6ba6ae,2013-08-24,2330826,37647,244,Dimitri Payet,starting_lineup,Right Winger,17,0
34521,9bb57b02cf96b018223d8973ced3eb1c,2013-08-24,2330826,39883,244,Morgan Amalfitano,substitutes,Right Midfield,18,0
34522,8eec8426b2af494b114fa0875795ef3a,2013-08-24,2330826,40014,244,Alaixys Romao,starting_lineup,Defensive Midfield,20,0
34523,052725325ec86eeaad249bbdcbd89954,2013-08-24,2330826,40687,244,Mathieu Valbuena,starting_lineup,Attacking Midfield,28,0
34524,de58990cff99d4948a97fba415e2ca24,2013-08-24,2330826,43907,244,André-Pierre Gignac,starting_lineup,Centre-Forward,9,0
34525,0a0ca5c9bbd70a309e4d9e497c611e09,2013-08-24,2330826,43960,1423,Rudy Mater,starting_lineup,Right-Back,25,0
34526,caf61e2b838a932d3d5b463da260acb8,2013-08-24,2330826,43975,1423,Mody Traoré,substitutes,Right-Back,13,0
34527,c738950829d5414e27839f97f41c8737,2013-08-24,2330826,44625,1423,Maor Melikson,starting_lineup,Left Winger,27,0
34528,70e4cc98069c84496c24d613b3ce3bfd,2013-08-24,2330826,45403,244,André Ayew,starting_lineup,Left Winger,10,0
34529,47fb602620a65a46c7cc4f1946d221ff,2013-08-24,2330826,55046,1423,Benjamin Angoua,starting_lineup,Centre-Back,5,0
34530,013890ca0bf11ed48e258340c309bee8,2013-08-24,2330826,57403,244,Foued Kadir,substitutes,Attacking Midfield,14,0
34531,99fda79111b2b6e876a1d2642ea06f51,2013-08-24,2330826,60577,244,Nicolas N'Koulou,starting_lineup,Centre-Back,3,0
34532,9e8e20bb54a2a41cefd8f487bd466b64,2013-08-24,2330826,69101,244,Saber Khalifa,substitutes,Right Winger,29,0
34533,c83d32015a4bdda8b90b135cadd0ab16,2013-08-24,2330826,75224,1423,Magno Novaes,substitutes,Goalkeeper,16,0
34534,5238626b066ff50ae9a44f46c2390fbc,2013-08-24,2330826,77828,1423,Mathieu Dossevi,substitutes,Left Winger,10,0
34535,e948743b0b784a635fb0f1fbc227c751,2013-08-24,2330826,83983,244,Lucas Mendes,substitutes,Centre-Back,4,0
34536,7f3c2aeeb90393301e51ecbd0f246917,2013-08-24,2330826,103563,1423,Tongo Doumbia,starting_lineup,Defensive Midfield,6,0
34537,879e49e9c3ded448274010cc1a9af85c,2013-08-24,2330826,108354,244,Jordan Ayew,substitutes,Centre-Forward,11,0
34538,4623dd99ef9bb8761b8e72f78dbee216,2013-08-24,2330826,126659,1423,Loris Néry,starting_lineup,Left-Back,17,0
34539,0f5f0c9014441f9cf1701ca7382021f6,2013-08-24,2330826,157495,244,Benjamin Mendy,substitutes,Left-Back,23,0
34540,3eb199a2650bcdba3c105428810e4f38,2013-08-24,2330826,160404,1423,Marco da Silva,substitutes,Defensive Midfield,26,0
34541,3a29d5ee48ccfe93fdbf819b2671ef80,2013-08-24,2330826,164236,1423,Aurelian Chițu,substitutes,Right Winger,8,0
34542,e85dc8be14efdb930b5757bc7a2b3c42,2013-08-24,2330826,164897,1423,Jean-Christophe Bahebeck,starting_lineup,Right Winger,9,0
34543,95b1046a376f3e9490817a0365f245ae,2013-08-24,2330826,174196,1423,Kenny Lala,starting_lineup,Centre-Back,18,0
34544,c11d666e70d7e9318eb5fdb803e4d129,2013-08-24,2330826,178342,1423,Abdoul Kaboré,substitutes,Defensive Midfield,33,0
34545,c63270f92c8e2cc1a8f41e1473fdafd4,2013-08-24,2330826,191056,244,Brice Samba,substitutes,Goalkeeper,16,0
34546,b3968da3bd6267c4834f343d052d7879,2013-08-24,2330826,205587,1423,Opa Nguette,substitutes,Centre-Forward,14,0
34547,5da72f4c7cdfe98873c183c1509df8d4,2013-08-25,2330827,3455,583,Zlatan Ibrahimović,starting_lineup,Centre-Forward,10,0
34548,a9011349e0b11bd2d90fe59aedefa34d,2013-08-25,2330827,4317,583,Maxwell,starting_lineup,Left-Back,17,0
34549,c196ce1ba65a353564888be1e1a8debd,2013-08-25,2330827,6267,995,Fabrice Pancrate,substitutes,Right Winger,7,0
34550,850b55e5f68bb5b2a89f2e09adaec6a0,2013-08-25,2330827,7602,583,Thiago Motta,starting_lineup,Defensive Midfield,8,0
34551,edf24d3b9fa960166865525771ff87c3,2013-08-25,2330827,15420,583,Alex,starting_lineup,Centre-Back,13,0
34552,cebac7908dd5039c69f329ff377f2cb9,2013-08-25,2330827,18036,583,Nicolas Douchez,substitutes,Goalkeeper,1,0
34553,5b2dbd50856f12d1d09c68dffa29a787,2013-08-25,2330827,18940,995,Rémy Riou,starting_lineup,Goalkeeper,1,0
34554,0e588d31b8b60be40fd7ff64914061af,2013-08-25,2330827,25508,583,Salvatore Sirigu,starting_lineup,Goalkeeper,30,0
34555,e1e7ac6593bbcdd7ab9f853359503371,2013-08-25,2330827,29241,583,Thiago Silva,starting_lineup,Centre-Back,2,1
34556,bc0054e664adaa36eea074da417236ec,2013-08-25,2330827,31773,995,Olivier Veigneau,starting_lineup,Left Midfield,5,1
34557,1af4ef62cf4a51f3ab311d48f8e34a9f,2013-08-25,2330827,33923,583,Blaise Matuidi,starting_lineup,Defensive Midfield,14,0
34558,c679899565c76851834057709bf6f3d5,2013-08-25,2330827,36293,995,Serge Gakpé,starting_lineup,Second Striker,13,0
34559,cf2282ed70b7ba839c76865601318212,2013-08-25,2330827,37966,995,Gabriel Cichero,starting_lineup,Centre-Back,6,0
34560,6222a2696f724ad753b732bdb8fcf7e5,2013-08-25,2330827,45548,583,Gregory van der Wiel,starting_lineup,Right-Back,23,0
